Id,SalePrice
1461,11.746882340987904
1462,11.940778091956021
1463,12.121386109456978
1464,12.110617465213783
1465,12.189472014368429
1466,12.134072864962729
1467,12.032561641576265
1468,12.08796320661004
1469,12.09201032317731
1470,11.739340299797258
1471,12.20201733385784
1472,11.457307041207216
1473,11.510893101117217
1474,11.946678795011751
1475,11.870967114541198
1476,12.840251787631475
1477,12.442780898872533
1478,12.608998098108232
1479,12.403333798739851
1480,13.124874481940653
1481,12.572041061072909
1482,12.245645267909985
1483,12.10049199453323
1484,12.04800379970601
1485,12.033465173863782
1486,12.12852934091156
1487,12.61559255514167
1488,12.394620404239225
1489,12.264421408956196
1490,12.202220184321678
1491,12.157226354785674
1492,11.494833589503314
1493,12.1494825054862
1494,12.613315106543808
1495,12.585995783779516
1496,12.316546679838213
1497,12.155888367535495
1498,11.96081173624659
1499,11.942601899137273
1500,11.961984083398134
1501,12.034648594639817
1502,11.988949621913513
1503,12.520550994368016
1504,12.366870214336357
1505,12.28094168514143
1506,12.11868568892844
1507,12.277903885036771
1508,12.21776156317498
1509,11.985877867308044
1510,11.93127718290147
1511,11.935512486286108
1512,12.08188744090523
1513,11.962368159477357
1514,11.987994866497742
1515,12.055634158647532
1516,11.983217615089814
1517,11.927508015922493
1518,11.783956525564449
1519,12.329026423162464
1520,11.847349176223947
1521,11.88960007561513
1522,12.010683478211503
1523,11.618845164255744
1524,11.710923993371948
1525,11.691294554379047
1526,11.746137359975798
1527,11.610746943368401
1528,11.742049099888439
1529,11.859853562351459
1530,12.051208577969051
1531,11.759534183188547
1532,11.57111889854796
1533,11.915379377308891
1534,11.678665217045838
1535,11.979451429142596
1536,11.6858048342843
1537,11.280854305893257
1538,12.212512018196284
1539,12.343107307036114
1540,11.6485324395834
1541,11.897280379289622
1542,11.873994002923823
1543,12.283590661156838
1544,11.294949787164972
1545,11.57133464627433
1546,11.6857133874143
1547,11.847283468174236
1548,11.816665515202677
1549,11.623167874767562
1550,11.8184304121831
1551,11.68587280409261
1552,11.93539759696788
1553,11.96864062347612
1554,11.63393794701327
1555,12.066229662371299
1556,11.48682827642472
1557,11.723316041691776
1558,11.396209946814228
1559,11.71747513655848
1560,11.887320457377768
1561,11.95921666359026
1562,11.746902046552735
1563,11.746363842247797
1564,12.026082868024606
1565,11.932868526550624
1566,12.34604191423783
1567,11.296690246082434
1568,12.339290395223895
1569,11.878223294740271
1570,11.727599248856126
1571,11.826316803776473
1572,11.877799454681972
1573,12.414252557936221
1574,11.681464984290397
1575,12.296368638923033
1576,12.290026310813788
1577,12.234981236430132
1578,11.949546868873911
1579,11.862836565607594
1580,12.148225818317517
1581,11.881013125400369
1582,11.7615173237533
1583,12.714761508046964
1584,12.380713909234519
1585,11.857496956752845
1586,11.225283925030327
1587,11.544375002915807
1588,11.946316975719231
1589,11.57742004764252
1590,11.786772016482649
1591,11.520443136334892
1592,11.742171239789192
1593,11.706585991971673
1594,11.843782537452233
1595,11.745917797427154
1596,12.349273190867134
1597,11.990858386621335
1598,12.105585347546288
1599,12.24632604643171
1600,12.189509378835501
1601,11.26924675312287
1602,11.636571280894987
1603,11.515018972054245
1604,12.544085266578465
1605,12.44683719120712
1606,12.021535556255651
1607,12.037669910938297
1608,12.29323769821109
1609,12.186208758357646
1610,11.994859085534774
1611,11.920687932127077
1612,12.014570314098695
1613,12.020039107851712
1614,11.666889641692578
1615,11.408535256190168
1616,11.304871614304576
1617,11.400946875873048
1618,11.757258916166993
1619,11.842451129933291
1620,11.912306234305078
1621,11.856613036911545
1622,11.948920812706925
1623,12.573859042987873
1624,12.267553371373195
1625,11.75676857455108
1626,12.071713481826254
1627,12.129520920612732
1628,12.546465472298353
1629,12.075373808857155
1630,12.811326287382961
1631,12.312990018656247
1632,12.384257031020834
1633,12.030622943365922
1634,12.110445165391422
1635,12.104837719025193
1636,11.99137259730487
1637,12.049012144610138
1638,12.291535866410996
1639,12.095411997843316
1640,12.4189158095286
1641,12.091735852253041
1642,12.310345224599546
1643,12.346389390495649
1644,12.325648206985148
1645,12.128621784451841
1646,11.931835582502105
1647,12.028246329982888
1648,11.87223319009703
1649,11.85036152268092
1650,11.726665582255935
1651,11.712530793130115
1652,11.4327452478427
1653,11.470028402317833
1654,11.953159082171199
1655,11.995957726787475
1656,11.90163985995087
1657,11.939427732144193
1658,11.944103802873173
1659,11.924750240786942
1660,11.888432957988242
1661,12.958984077894398
1662,12.854660073597675
1663,12.829498591196645
1664,13.01484012471587
1665,12.69285567864575
1666,12.726072318722837
1667,12.730431194788512
1668,12.706409443380553
1669,12.632937242527019
1670,12.738003019051048
1671,12.480502177205187
1672,13.032810810689005
1673,12.606626479718852
1674,12.445581944437702
1675,12.11223037282287
1676,12.122211628215029
1677,12.249863572405886
1678,13.05735534873201
1679,12.851616373749584
1680,12.703676485471357
1681,12.526560560837915
1682,12.628404441291542
1683,12.148093736352438
1684,12.031827883437863
1685,12.070558030476606
1686,12.040484245317499
1687,12.025985710109063
1688,12.12038947699014
